Year,0,1,2,3,4,5,6
1991,0.3276425168000787,0.2345988378849957,0.04896507170258819,0.056131150155614554,0.04694021887532222,0.07734951190666438,0.20837269267473607
1992,0.3812042011272527,0.22057593313940996,0.027689133148069377,0.036809021136487007,0.07089046601225688,0.09220637429874946,0.1706248711377748
1993,0.3483566899516785,0.24943297828282743,0.031383910654807494,0.04085758326364436,0.05162164579134338,0.10130766952038629,0.17703952253531247
1994,0.42424310544958344,0.21962303370355798,0.03206026113495077,0.045636072269659926,0.06926615123885985,0.10561423352184227,0.10355714268154581
1995,0.42578946853880695,0.2666451628746088,0.04252346703990069,0.03992035148853783,0.09622020760003169,0.08726459448737518,0.04163674797073901
1996,0.31525464300169653,0.24435593166093986,0.07106965638457155,0.0660981652141146,0.11229753869844444,0.08192056153018082,0.10900350351005215
1997,0.2945003266759693,0.2691367970150537,0.08379879973556639,0.08200574027426227,0.0777164994552265,0.08373972106720533,0.10910211577671645
1998,0.32444257538502363,0.25159849270390594,0.05719113926663786,0.0646537829821368,0.07448942501664507,0.08211645206386695,0.1455081325817836
1999,0.3238856278536991,0.2515577792826342,0.05711780909914945,0.05786597688126579,0.05951444348398821,0.07598678091159534,0.17407158248766796
2000,0.29873616317599433,0.2853621005258977,0.06753953000505304,0.05274358424628781,0.050868190801378145,0.07813138600083025,0.16661904524455876
2001,0.22071808543474758,0.3527043118298523,0.07894047833441765,0.04884604181053782,0.06868687443797226,0.08265828609824201,0.14744592205423057
2002,0.1455812754566671,0.38754107898846063,0.10317467172937506,0.06686824788834214,0.04743298658492351,0.07589855290896884,0.17350318644326265
2003,0.20170524346115268,0.4139407802630776,0.08043619860742098,0.044883274380062656,0.06087356017986958,0.09605615775184469,0.10210478535657196
2004,0.1644633772295988,0.40492714279137726,0.08985533821354873,0.046257663060461536,0.0571767262739277,0.08913939354379027,0.14818035888729567
2005,0.2772648724716331,0.3476659784704531,0.06528729011560339,0.04460637071640852,0.0693563592182178,0.10736426265585386,0.08845486635183011
2006,0.14939471101866889,0.4244797646505231,0.07280522607055198,0.057178380001063074,0.039711051811390716,0.08236031329875579,0.17407055314904651
2007,0.11036841584305788,0.45253334876851475,0.08650474216733346,0.06247501788434823,0.07925313375658283,0.08349379497510993,0.12537154660505292
2008,0.11312562883346264,0.5082926554386348,0.07242607063724142,0.06133066240678664,0.0632518407879075,0.08706753038005406,0.09450561151591298
2009,0.08830252852260219,0.47197952932701076,0.06611444370229308,0.048241131409178344,0.11478683193506166,0.08883166495751013,0.12174387014634372
2010,0.14927640795740646,0.47389227570055015,0.08077736705695374,0.05076008633805049,0.04299464018606302,0.07993026433700963,0.12236895842396651
2011,0.1778276313744095,0.47147981997322347,0.07444042034985204,0.11563844386604122,0.03751890425946614,0.07234893692343686,0.0507458432535708
2012,0.12508966547873623,0.5153072026577084,0.10341498517229372,0.08324245381667396,0.03805994488560413,0.07162113787363748,0.06326461011534598
2013,0.15363913048359812,0.3584156554396825,0.09637597913555458,0.11750263609020448,0.048490112826993045,0.08313061621997404,0.14244586980399312
2014,0.0792681327028846,0.4819592647216084,0.08549031949977633,0.059694808486181826,0.07206893780176878,0.09516017851104835,0.12635835827673186
2015,0.06324538672901148,0.6054689912366475,0.06850134161331659,0.022809990081417663,0.09580060055626095,0.10488006130225677,0.039293628481088916
2016,0.05147579793286469,0.6169410635969113,0.09968340135150215,0.01729787965742141,0.05457508633071425,0.11112638825036791,0.048900382880218175
2017,0.06559892800541112,0.5980133382122287,0.09389094057797065,0.027126870162603248,0.046416375508802,0.11381787554461109,0.05513567198837312
2018,0.08066156684447326,0.5790662614523917,0.11554567774031724,0.03738649549844615,0.04259499486227485,0.12036750264819061,0.024377500953906235
2019,0.2573567378268231,0.27425076844029506,0.11101731788283309,0.1235876816562974,0.07646782811190905,0.08301188541606273,0.07430778066577964
2020,0.2424795313616802,0.28599896131624064,0.11515246569141364,0.12592994396570165,0.07564464048433023,0.0837636088709348,0.0710308483096989
2021,0.2279156191495806,0.29763472074935987,0.11924296423652951,0.12840409865484115,0.07465791265700883,0.08439857661113023,0.06774610794154981
2022,0.21372534178026428,0.3090931963049642,0.12327036576788136,0.13102380204234926,0.07350898887812196,0.084913308065326,0.06446499716109294
2023,0.19996286014886222,0.32030968449644337,0.1272166934776495,0.13380490034386303,0.07220097192701089,0.08530558883534492,0.061199300770826096
2024,0.18667541949573366,0.33122044154948693,0.1310646374351752,0.1367655132409066,0.07073864347253989,0.08557445053006758,0.05796089427609013
2025,0.17390283089542263,0.3417634228841903,0.13479770714127767,0.13992608548855726,0.06912834547699746,0.08572011382610531,0.0547614942874494
2026,0.16167720157188728,0.35187889387771837,0.13840033200016363,0.14330941794075996,0.06737783152611039,0.08574389473300542,0.05161242835035493
2027,0.1500228766921933,0.36150994169504325,0.14185791368516937,0.14694065620300933,0.06549609628294858,0.08564808552773893,0.048524429913897216
2028,0.13895661452545519,0.3706028343078812,0.1451568273412008,0.1508472530701035,0.06349319176381203,0.08543581148502018,0.045507467506527254
2029,0.1284879262135021,0.37910729208139543,0.14828438258035778,0.1550588689318873,0.06138004297635571,0.08511087889406327,0.04257060832243838
2030,0.11861958679337892,0.3869766393984104,0.1512287503308186,0.15960721963454297,0.059168265761949404,0.0846776169528878,0.03972192112801187
2031,0.10934826571302247,0.3941678811526989,0.15397886659146068,0.16452584453655092,0.05687000075832732,0.08414072456076324,0.03696841668717646
2032,0.10066523443539041,0.4006417527847708,0.15652433217756662,0.16984976222085463,0.054497763500027614,0.08350513225426168,0.03431602262712846
2033,0.09255713425054558,0.4063627533887474,0.15885532072370598,0.17561499948059067,0.05206431746075282,0.08277588306123575,0.031769591634421876
2034,0.08500675351776955,0.41129924229705883,0.1609625191530471,0.18185793457618207,0.04958257066308684,0.0819580445153184,0.029332935277537275
2035,0.07799380547192422,0.415423617460846,0.1628371168085323,0.18861442992725388,0.0470654957430634,0.08105665389884915,0.027008880689531115
2036,0.07149566540237515,0.4187126607386557,0.16447087104038693,0.19591868166970927,0.04452607143046818,0.08007670712412628,0.024799342594278677
2037,0.06548806674033485,0.4211480701778913,0.16585626701793918,0.203801755444634,0.04197724179231622,0.07902319258764594,0.022705406239238394
2038,0.05994573090478528,0.42271725025940543,0.16698679983920175,0.21228974246557195,0.039431884935484766,0.07790117700999523,0.020727414585555482
2039,0.05484292796054938,0.423414381680535,0.16785739282013382,0.221401511814151,0.036902787121979745,0.07671594352356885,0.01886505507908227
2040,0.05015396208707916,0.4232417868134905,0.16846496831278082,0.23114604956252188,0.03440261048325424,0.07547318166899232,0.017117441071881238
2041,0.045853575149767345,0.42221158527251845,0.1688091727073219,0.2415194130526037,0.03194384501081285,0.07417922574626852,0.015483183060707494
2042,0.04191727382508585,0.42034755651758404,0.16889323695967237,0.2525014213522571,0.02953873594249621,0.07284132821306011,0.013960447189844195
2043,0.03832157575020589,0.41768710520055863,0.1687249361867868,0.2640522583996844,0.0271991749876235,0.07146795180573313,0.012546997669407511
2044,0.035044174759672954,0.41428313927913457,0.16831757895812915,0.27610928235614446,0.024936549046942022,0.07006905354681946,0.011240222053157627
2045,0.03206403386535753,0.4102055729596978,0.1676909166576757,0.2885844718182176,0.02276154372833165,0.0686563202874057,0.010037140683314101
