Year,0,1,2,3,4,5,6
1991,0.31213185152542605,0.2435040333833755,0.05003136512210942,0.05536018645014752,0.04757457993755092,0.07657241806906516,0.2148255655123255
1992,0.3821604340878021,0.21747303692670072,0.027301990393305234,0.03624030688299955,0.07012917376088212,0.09192230305121221,0.1747727548970982
1993,0.34806877247327916,0.24845963866771123,0.03148811495779865,0.04116489023810617,0.05160058629726328,0.10131675052536361,0.17790124684047795
1994,0.42248189230480165,0.2208859720552884,0.03261420504850229,0.046631057868462486,0.06984949837931483,0.10585132863300535,0.10168604571062502
1995,0.4220651331724838,0.2687643166318767,0.043178868596713875,0.04027512747722243,0.09667015281056193,0.08735406103191933,0.041692340279221925
1996,0.31484624136579736,0.24488337131501958,0.07167516058410472,0.06700105473017852,0.11234817094265977,0.08187105859567616,0.10737494246656396
1997,0.2933789667057454,0.27067252136782555,0.08503185389126136,0.08340667993314708,0.07828172551125737,0.08383227949973605,0.10539597309102712
1998,0.32438682116928,0.2516316490559427,0.057510206634651985,0.06476817351402946,0.07477197473348568,0.08232143284842076,0.14460974204418942
1999,0.3248326299657986,0.24991060013778113,0.057011081800278085,0.057580682583464673,0.059360422396289476,0.07604610570749731,0.17525847740889075
2000,0.2996112957581591,0.28332270132505366,0.06737403183169366,0.05260551773178173,0.050586186038731246,0.07808525374121492,0.1684150135733658
2001,0.2179681327872097,0.34861468410260454,0.076714027719811,0.04623661500648381,0.06724086519218915,0.08221360256768385,0.16101207262401795
2002,0.14481962313073385,0.38595117944092794,0.10280467893626562,0.06624505869771734,0.04718271330580784,0.07580155977086091,0.17719518671768644
2003,0.20396150110617936,0.412800580478378,0.08075992394483099,0.04560259803478396,0.06110116563710052,0.09622430223866696,0.09954992856006033
2004,0.16504465443444183,0.402978294694302,0.08953858227745841,0.046268889127468744,0.056743585061969984,0.08899145039479195,0.15043454400956707
2005,0.2747174176833133,0.348428028842529,0.06534647574905764,0.04436121224196533,0.0691761855765399,0.10729939013110348,0.09067128977549135
2006,0.14880391791415007,0.42215713733863336,0.07204825967456586,0.05632321945419183,0.03924737384775974,0.08204559156012789,0.17937450021057108
2007,0.10747421610164466,0.45184032401274715,0.0859806076567723,0.06114077759369012,0.07844399886121554,0.08300151534479555,0.1321185604291346
2008,0.11293479150192787,0.5067771773654166,0.07137270042643093,0.059662583324377516,0.06248501155700402,0.08693477159781032,0.09983296422703253
2009,0.08757130301438482,0.4712634999753521,0.06598035591913513,0.04776466306448188,0.11471844492405842,0.088784691289011,0.1239170418135768
